id,category,tone,risk,intervention,input,output,score,errors
00560,negative_review,negative,normal,level_2,"Trong video này, mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay luôn.","Trong video này.
mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay luôn.",100,
00561,negative_review,negative,normal,level_2,"Trong video này, app này mở hơi chậm, thao tác nhiều bước nên mình thấy chưa tiện luôn.","Trong video này.
app này mở hơi chậm.
thao tác nhiều bước nên mình thấy chưa tiện luôn.",100,
00562,ad,positive,normal,level_2,"Trong video này, bộ đồ này chất thun lạnh, mặc mát, form rộng, phù hợp mặc ở nhà hoặc đi chơi luôn.","Trong video này.
bộ đồ này chất thun lạnh.
mặc mát.
form rộng.
phù hợp mặc ở nhà hoặc đi chơi luôn.",100,
00563,ad,neutral,normal,level_2,"Trong video này, mẫu này bên em làm 650k, bản có thêm phụ kiện là 1.5tr luôn.","Trong video này.
mẫu này bên em làm sáu trăm năm mươi nghìn.
bản có thêm phụ kiện là một triệu rưỡi luôn.",100,
00564,story,emotional,normal,level_3,"Trong video này, nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới. Nhưng mình vẫn muốn tiếp tục thêm một chút nữa luôn.","Trong video này.
nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới.
Nhưng mình vẫn muốn tiếp tục thêm một chút nữa luôn.",100,
00565,drama,tense,normal,level_3,"Trong video này, bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió. Mình không hiểu luôn luôn.","Ủa rồi...
Trong video này.
bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió.
Mình không hiểu luôn luôn.",100,
00566,drama,tense,normal,level_3,"Trong video này, bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng luôn.","Ủa rồi...
Trong video này.
bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng luôn.",100,
00567,formal,formal,normal,level_1,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,100,
00568,formal,formal,normal,level_1,Ngày mai lớp học bắt đầu lúc 8 giờ sáng. Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.,"Ngày mai lớp học bắt đầu lúc 8 giờ sáng.
Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.",100,
00569,medical,serious,sensitive,level_1,"Nếu đau ngực kéo dài, bạn nên đi khám bác sĩ để được kiểm tra.","Nếu đau ngực kéo dài.
bạn nên đi khám bác sĩ để được kiểm tra.",100,
00570,finance,serious,sensitive,level_1,"Đầu tư có rủi ro, bạn nên cân nhắc trước khi xuống tiền.","Đầu tư có rủi ro.
bạn nên cân nhắc trước khi xuống tiền.",100,
00571,legal,serious,sensitive,level_1,"Trước khi ký hợp đồng, bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.","Trước khi ký hợp đồng.
bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.",100,
00572,technical_safety,serious,sensitive,level_1,"Khi điện áp đầu vào không ổn định, thiết bị có thể tự ngắt để bảo vệ mạch.","Khi điện áp đầu vào không ổn định.
thiết bị có thể tự ngắt để bảo vệ mạch.",100,
00573,already_good,funny,normal,level_4,"Tưởng mua về để tiết kiệm thời gian, ai ngờ tiết kiệm luôn cả sự kiên nhẫn luôn.","Tưởng mua về để tiết kiệm thời gian...
ai ngờ tiết kiệm luôn cả sự kiên nhẫn luôn.",100,
00574,slang,funny,normal,level_3,"Trong video này, ủa cái này nghe hơi cấn nha, làm xong tưởng ngon ai dè đứng hình luôn luôn.","Trong video này.
ủa cái này nghe hơi cấn nha.
làm xong tưởng ngon ai dè đứng hình luôn luôn.",100,
00575,tagged,neutral,normal,level_2,"Trong video này, [excited] Cái này hay nè, nhưng mình chỉ cần lấy phần chữ nói thôi luôn.","Trong video này.
Cái này hay nè.
nhưng mình chỉ cần lấy phần chữ nói thôi luôn.",100,
00576,short,neutral,normal,level_1,Nếu nói ngắn gọn thì cái này tiện lắm luôn.,Nếu nói ngắn gọn thì cái này tiện lắm luôn.,100,
00577,short,positive,normal,level_1,Nếu nói ngắn gọn thì mẫu này đẹp luôn.,Nếu nói ngắn gọn thì mẫu này đẹp luôn.,100,
00578,short,negative,normal,level_1,Nếu nói ngắn gọn thì hơi khó dùng luôn.,Nếu nói ngắn gọn thì hơi khó dùng luôn.,100,
00579,question,neutral,normal,level_1,Máy này có dùng được cho iPhone không em?,Máy này có dùng được cho iPhone không em?,100,
00580,question,neutral,normal,level_1,a mua cai nay ve dung vs may in dc k e?,anh mua cai nay ve dung với may in được không em?,100,
00581,howto,neutral,normal,level_2,"Nếu nói ngắn gọn thì muốn làm giọng Adam có cảm xúc thì vào phần text to speech, chọn Adam Dominant, bật enhance rồi generate luôn.","Nếu nói ngắn gọn thì muốn làm giọng Adam có cảm xúc thì vào phần text to speech.
chọn Adam Dominant.
bật enhance rồi generate luôn.",100,
00582,howto,neutral,normal,level_2,"Nếu nói ngắn gọn thì đầu tiên mở app, sau đó chọn mục tạo mới và dán nội dung vào luôn.","Nếu nói ngắn gọn thì đầu tiên mở app.
sau đó, chọn mục tạo mới và dán nội dung vào luôn.",100,
00583,positive_review,positive,normal,level_2,"Nếu nói ngắn gọn thì kem này thấm khá nhanh, dùng buổi sáng ổn luôn.","Nếu nói ngắn gọn thì kem này thấm khá nhanh.
dùng buổi sáng ổn luôn.",100,
00584,positive_review,positive,normal,level_2,"Nếu nói ngắn gọn thì cây lau nhà này xoay được 360 độ, đầu lau mềm, lau dưới gầm bàn khá tiện luôn.","Nếu nói ngắn gọn thì cây lau nhà này xoay được 360 độ.
đầu lau mềm.
lau dưới gầm bàn khá tiện luôn.",100,
00585,negative_review,negative,normal,level_2,Nếu nói ngắn gọn thì mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay luôn.,Nếu nói ngắn gọn thì mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay luôn.,100,
00586,negative_review,negative,normal,level_2,"Nếu nói ngắn gọn thì app này mở hơi chậm, thao tác nhiều bước nên mình thấy chưa tiện luôn.","Nếu nói ngắn gọn thì app này mở hơi chậm.
thao tác nhiều bước nên mình thấy chưa tiện luôn.",100,
00587,ad,positive,normal,level_2,"Nếu nói ngắn gọn thì bộ đồ này chất thun lạnh, mặc mát, form rộng, phù hợp mặc ở nhà hoặc đi chơi luôn.","Nếu nói ngắn gọn thì bộ đồ này chất thun lạnh.
mặc mát.
form rộng.
phù hợp mặc ở nhà hoặc đi chơi luôn.",100,
00588,ad,neutral,normal,level_2,"Nếu nói ngắn gọn thì mẫu này bên em làm 650k, bản có thêm phụ kiện là 1.5tr luôn.","Nếu nói ngắn gọn thì mẫu này bên em làm sáu trăm năm mươi nghìn.
bản có thêm phụ kiện là một triệu rưỡi luôn.",100,
00589,story,emotional,normal,level_3,Nếu nói ngắn gọn thì nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới. Nhưng mình vẫn muốn tiếp tục thêm một chút nữa luôn.,"Nếu nói ngắn gọn thì nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới.
Nhưng mình vẫn muốn tiếp tục thêm một chút nữa luôn.",100,
00590,drama,tense,normal,level_3,Nếu nói ngắn gọn thì bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió. Mình không hiểu luôn luôn.,"Ủa rồi...
Nếu nói ngắn gọn thì bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió.
Mình không hiểu luôn luôn.",100,
00591,drama,tense,normal,level_3,Nếu nói ngắn gọn thì bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng luôn.,"Ủa rồi...
Nếu nói ngắn gọn thì bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng luôn.",100,
00592,formal,formal,normal,level_1,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,100,
00593,formal,formal,normal,level_1,Ngày mai lớp học bắt đầu lúc 8 giờ sáng. Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.,"Ngày mai lớp học bắt đầu lúc 8 giờ sáng.
Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.",100,
00594,medical,serious,sensitive,level_1,"Nếu đau ngực kéo dài, bạn nên đi khám bác sĩ để được kiểm tra.","Nếu đau ngực kéo dài.
bạn nên đi khám bác sĩ để được kiểm tra.",100,
00595,finance,serious,sensitive,level_1,"Đầu tư có rủi ro, bạn nên cân nhắc trước khi xuống tiền.","Đầu tư có rủi ro.
bạn nên cân nhắc trước khi xuống tiền.",100,
00596,legal,serious,sensitive,level_1,"Trước khi ký hợp đồng, bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.","Trước khi ký hợp đồng.
bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.",100,
00597,technical_safety,serious,sensitive,level_1,"Khi điện áp đầu vào không ổn định, thiết bị có thể tự ngắt để bảo vệ mạch.","Khi điện áp đầu vào không ổn định.
thiết bị có thể tự ngắt để bảo vệ mạch.",100,
00598,already_good,funny,normal,level_4,"Tưởng mua về để tiết kiệm thời gian, ai ngờ tiết kiệm luôn cả sự kiên nhẫn luôn.","Tưởng mua về để tiết kiệm thời gian...
ai ngờ tiết kiệm luôn cả sự kiên nhẫn luôn.",100,
00599,slang,funny,normal,level_3,"Nếu nói ngắn gọn thì ủa cái này nghe hơi cấn nha, làm xong tưởng ngon ai dè đứng hình luôn luôn.","Nếu nói ngắn gọn thì ủa cái này nghe hơi cấn nha.
làm xong tưởng ngon ai dè đứng hình luôn luôn.",100,
00600,tagged,neutral,normal,level_2,"Nếu nói ngắn gọn thì [excited] Cái này hay nè, nhưng mình chỉ cần lấy phần chữ nói thôi luôn.","Nếu nói ngắn gọn thì Cái này hay nè.
nhưng mình chỉ cần lấy phần chữ nói thôi luôn.",100,
00601,short,neutral,normal,level_1,Cái này tiện lắm trong hôm nay.,Cái này tiện lắm trong hôm nay.,100,
00602,short,positive,normal,level_1,Mẫu này đẹp trong hôm nay.,Mẫu này đẹp trong hôm nay.,100,
00603,short,negative,normal,level_1,Hơi khó dùng trong hôm nay.,Hơi khó dùng trong hôm nay.,100,
00604,question,neutral,normal,level_1,Máy này có dùng được cho iPhone không em?,Máy này có dùng được cho iPhone không em?,100,
00605,question,neutral,normal,level_1,a mua cai nay ve dung vs may in dc k e?,anh mua cai nay ve dung với may in được không em?,100,
00606,howto,neutral,normal,level_2,"Muốn làm giọng Adam có cảm xúc thì vào phần text to speech, chọn Adam Dominant, bật enhance rồi generate trong hôm nay.","Muốn làm giọng Adam có cảm xúc thì vào phần text to speech.
chọn Adam Dominant.
bật enhance rồi generate trong hôm nay.",100,
00607,howto,neutral,normal,level_2,"Đầu tiên mở app, sau đó chọn mục tạo mới và dán nội dung vào trong hôm nay.","Đầu tiên, mở app.
sau đó, chọn mục tạo mới và dán nội dung vào trong hôm nay.",100,
00608,positive_review,positive,normal,level_2,"Kem này thấm khá nhanh, dùng buổi sáng ổn trong hôm nay.","Kem này thấm khá nhanh.
dùng buổi sáng ổn trong hôm nay.",100,
00609,positive_review,positive,normal,level_2,"Cây lau nhà này xoay được 360 độ, đầu lau mềm, lau dưới gầm bàn khá tiện trong hôm nay.","Cây lau nhà này xoay được 360 độ.
đầu lau mềm.
lau dưới gầm bàn khá tiện trong hôm nay.",100,
00610,negative_review,negative,normal,level_2,Mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay trong hôm nay.,Mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay trong hôm nay.,100,
00611,negative_review,negative,normal,level_2,"App này mở hơi chậm, thao tác nhiều bước nên mình thấy chưa tiện trong hôm nay.","App này mở hơi chậm.
thao tác nhiều bước nên mình thấy chưa tiện trong hôm nay.",100,
00612,ad,positive,normal,level_2,"Bộ đồ này chất thun lạnh, mặc mát, form rộng, phù hợp mặc ở nhà hoặc đi chơi trong hôm nay.","Bộ đồ này chất thun lạnh.
mặc mát.
form rộng.
phù hợp mặc ở nhà hoặc đi chơi trong hôm nay.",100,
00613,ad,neutral,normal,level_2,"Mẫu này bên em làm 650k, bản có thêm phụ kiện là 1.5tr trong hôm nay.","Mẫu này bên em làm sáu trăm năm mươi nghìn.
bản có thêm phụ kiện là một triệu rưỡi trong hôm nay.",100,
00614,story,emotional,normal,level_3,Nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới. Nhưng mình vẫn muốn tiếp tục thêm một chút nữa trong hôm nay.,"Nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới.
Nhưng mình vẫn muốn tiếp tục thêm một chút nữa trong hôm nay.",100,
00615,drama,tense,normal,level_3,Bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió. Mình không hiểu luôn trong hôm nay.,"Ủa rồi...
Bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió.
Mình không hiểu luôn trong hôm nay.",100,
